idx,question,category,lang,expect,status,method,sources,reranker_score,answer_len,time_ms,answer_preview
1114,Which regulatory policies and procedures must be followed for managed services?,cybersec,en,answered,ERROR,error,0,,0,5188,0
1115,What type of entities does the cybersecurity controls apply to according to the passage?,general,en,answered,ERROR,error,0,,0,4885,0
1116,How often should the review of the Penetration Testing Standard Template occur?,general,en,answered,ERROR,error,0,,0,5434,0
1117,ما هي الميزات التي يجب تعطيلها على الأجهزة المحمولة؟,general,ar,answered,ERROR,error,0,,0,5290,0
1118,ما هي الجهات التي يجب عليها تطبيق الضوابط الأمنية السيبرانية وفقاً للوثيقة المحدثة؟,cybersec,ar,answered,ERROR,error,0,,0,5133,0
1119,What type of controls does the National Cybersecurity Authority emphasize for banks?,cybersec,en,answered,ERROR,error,0,,0,5103,0
1120,What is included in the periodic cybersecurity review?,general,en,answered,ERROR,error,0,,0,5295,0
1121,Are the cybersecurity controls applicable to non-financial institutions?,general,en,answered,ERROR,error,0,,0,5293,0
1122,What is the focus of the cybersecurity controls mentioned in the passage?,general,en,answered,ERROR,error,0,,0,5308,0
1123,ما هي الخطوات التي يجب اتخاذها عند تقييم الثغرات الأمنية؟,general,ar,answered,ERROR,error,0,,0,5344,0
1124,What type of entities are these cybersecurity controls applicable to?,cybersec,en,answered,ERROR,error,0,,0,5222,0
1125,ما هي العلاقة بين التحكمات الأمنية السيبرانية والجهات الحكومية كما هو موضح في النص؟,general,ar,answered,ERROR,error,0,,0,5300,0
1126,What are the implications of non-compliance with the cybersecurity regulations outlined in the text?,general,en,answered,ERROR,error,0,,0,5354,0
1127,ما هي المسؤوليات التي تتعلق بالأمن السيبراني المذكورة في النص؟,cybersec,ar,answered,ERROR,error,0,,0,5110,0
1128,What is the main focus of the cybersecurity awareness programs applicable to banks?,cybersec,en,answered,ERROR,error,0,,0,5247,0
1129,ما هي الوثيقة التي يجب إصدارها من قبل مزود التدمير لتأكيد عملية التخلص الآمن؟,general,ar,answered,ERROR,error,0,,0,5178,0
1130,What does the passage state about the classification of cybersecurity controls?,cybersec,en,answered,ERROR,error,0,,0,5042,0
1131,What is excluded from the mechanism for providing services under the Specialized License Category?,cybersec,en,answered,ERROR,error,0,,0,5538,0
1132,What must be regularly patched and updated according to the organization's policies?,general,en,answered,ERROR,error,0,,0,5169,0
1133,What types of incidents must be reported according to the cybersecurity controls?,general,en,answered,ERROR,error,0,,0,5277,0
1134,What type of cybersecurity controls are applicable to banks according to the passage?,cybersec,en,answered,ERROR,error,0,,0,5067,0
1135,ما الذي يجب أن تحميه حلول حماية DDoS داخل بيئة تكنولوجيا المعلومات للمنظمة؟,general,ar,answered,ERROR,error,0,,0,5272,0
1136,ما هي العناصر التي يجب أن تحميها حلول حماية DDoS داخل بيئة تكنولوجيا المعلومات للمنظمة؟,general,ar,answered,ERROR,error,0,,0,5221,0
1137,Which region has the highest percentage of cybersecurity products and services?,cybersec,en,answered,ERROR,error,0,,0,5389,0
1138,ما هو الهدف من إنشاء مستودع تقارير المسح؟,general,ar,answered,ERROR,error,0,,0,4906,0
1139,ما هي الأنشطة السابقة التي استندت إليها متطلبات الأمن السيبراني؟,cybersec,ar,answered,ERROR,error,0,,0,5370,0
1140,What must the licensee inform the NCA about immediately regarding any legal or regulatory action?,cybersec,en,answered,ERROR,error,0,,0,5237,0
1141,What should be prepared and submitted regarding specific cybersecurity threats?,cybersec,en,answered,ERROR,error,0,,0,5095,0
1142,ما هي الشروط اللازمة للحصول على ترخيص متخصص - 2؟,cybersec,ar,answered,ERROR,error,0,,0,5523,0
1143,How does the passage define the relationship between cybersecurity and the banking sector?,cybersec,en,answered,ERROR,error,0,,0,5415,0
1144,What must a licensee obtain before publishing any data related to cybersecurity?,cybersec,en,answered,ERROR,error,0,,0,5236,0
1145,Under what Royal Order was the NCA's statute approved?,cybersec,en,answered,ERROR,error,0,,0,5535,0
1146,What is the frequency for the periodical review of the penetration testing policy?,general,en,answered,ERROR,error,0,,0,5420,0
1147,Which email authentication protocols are mentioned in the passage?,cybersec,en,answered,ERROR,error,0,,0,5122,0
1148,What specific aspect of cybersecurity does this passage address for government entities?,general,en,answered,ERROR,error,0,,0,5262,0
1149,What is the main objective of the Storage Media Policy?,general,en,answered,ERROR,error,0,,0,5136,0
1150,ما هي المصادر التي يجب تنزيل تطبيقات وسائل التواصل الاجتماعي منها؟,general,ar,answered,ERROR,error,0,,0,5370,0
1151,ما هي المتطلبات المحددة لإدارة كلمات المرور كما هو موضح في التنظيمات؟,general,ar,answered,ERROR,error,0,,0,5167,0
1152,What does the cybersecurity framework aim to achieve for government entities?,cybersec,en,answered,ERROR,error,0,,0,5347,0
1153,What should be done with items highlighted in turquoise in the Storage Media Security Policy Template?,general,en,answered,ERROR,error,0,,0,5345,0
1154,What must be prohibited regarding the data of critical systems' databases?,general,en,answered,ERROR,error,0,,0,5402,0
1155,What type of protection does the Intrusion Prevention System provide according to the passage?,cybersec,en,answered,ERROR,error,0,,0,5366,0
1156,Who is responsible for the policy review and update?,cybersec,en,answered,ERROR,error,0,,0,5330,0
1157,What does the passage mention regarding the risk management methodology for banks?,cybersec,en,answered,ERROR,error,0,,0,5292,0
1158,What is the role of the Critical National Infrastructure in relation to cybersecurity?,cybersec,en,answered,ERROR,error,0,,0,5269,0
1159,ما هي المتطلبات القانونية والتنظيمية المتعلقة بتخزين البيانات في المملكة؟,general,ar,answered,ERROR,error,0,,0,5476,0
1160,How does the Facility Level Identification Tool affect the applicability of controls?,cybersec,en,answered,ERROR,error,0,,0,5196,0
1161,ما هي المرحلة الأولى من إجراءات تقييم الثغرات؟,general,ar,answered,ERROR,error,0,,0,5383,0
1162,What types of assets are excluded from the scope of the bug bounty programs?,general,en,answered,ERROR,error,0,,0,5044,0
1163,ما هو نوع الدفاع السيبراني الذي يتم الإشارة إليه في النص؟,general,ar,answered,ERROR,error,0,,0,5213,0
1164,What is the significance of the SAGA mentioned in the passage?,cybersec,en,answered,ERROR,error,0,,0,5539,0
1165,What is the role of the cybersecurity controls according to the passage?,cybersec,en,answered,ERROR,error,0,,0,5341,0
1166,How often should the cybersecurity requirements be reviewed according to the checklist?,cybersec,en,answered,ERROR,error,0,,0,5345,0
1167,ما هو الهدف من الضوابط الأمنية السيبرانية المذكورة في الفقرة؟,cybersec,ar,answered,ERROR,error,0,,0,5399,0
1168,What must be implemented on endpoint system components for high-risk information and technology assets?,cybersec,en,answered,ERROR,error,0,,0,5541,0
1169,To which entities do the cybersecurity controls for Internet of Things devices apply?,general,en,answered,ERROR,error,0,,0,5114,0
1170,What is the purpose of patch management in cybersecurity for banks?,cybersec,en,answered,ERROR,error,0,,0,5526,0
1171,ما هو الهدف من تأمين أجهزة التوجيه وفقًا للنص؟,general,ar,answered,ERROR,error,0,,0,5390,0
1172,ما هي الجهات التي يجب عليها تنفيذ برامج التوعية بالأمن السيبراني؟,cybersec,ar,answered,ERROR,error,0,,0,5343,0
1173,What must be in place and reviewed annually for the DBMS?,general,en,answered,ERROR,error,0,,0,5197,0
1174,ما هي المخاطر المحتملة الناتجة عن عدم توفر وظيفة السجل؟,cybersec,ar,answered,ERROR,error,0,,0,5148,0
1175,ما هو الغرض من إرشادات تنفيذ TCC؟,general,ar,answered,ERROR,error,0,,0,5178,0
1176,إلى أي نوع من الكيانات تنطبق هذه الضوابط الأمنية السيبرانية؟,general,ar,answered,ERROR,error,0,,0,5312,0
1177,كيف تصف الفقرة العلاقة بين ضوابط الأمن السيبراني والكيانات الحكومية؟,cybersec,ar,answered,ERROR,error,0,,0,5406,0
1178,What is the purpose of secure configuration and hardening in cybersecurity?,cybersec,en,answered,ERROR,error,0,,0,5274,0
1179,What are the criteria mentioned for independent testing in cybersecurity?,cybersec,en,answered,ERROR,error,0,,0,5065,0
1180,ما هي المعلومات التي لا يجوز نشرها عبر وسائل الإعلام دون إذن؟,general,ar,answered,ERROR,error,0,,0,5166,0
1181,ما هي العلاقة بين الضوابط الأمنية السيبرانية وعمليات البنوك كما هو موضح في النص؟,cybersec,ar,answered,ERROR,error,0,,0,5225,0
1182,What should be done after the cybersecurity documents are approved?,cybersec,en,answered,ERROR,error,0,,0,5224,0
1183,ما هو السياق الرئيسي لتنفيذ الضوابط الأمنية السيبرانية المذكورة في الفقرة؟,cybersec,ar,answered,ERROR,error,0,,0,5155,0
1184,What is the purpose of the cybersecurity controls mentioned in the passage?,general,en,answered,ERROR,error,0,,0,5181,0
1185,ما هي الخطوات اللازمة لتغيير اسم المنظمة في المستند؟,cybersec,ar,answered,ERROR,error,0,,0,5236,0
1186,ما هي إرشادات الأمن السيبراني لإنترنت الأشياء؟,general,ar,answered,ERROR,error,0,,0,5134,0
1187,What defines corrective actions for each identified vulnerability?,general,en,answered,ERROR,error,0,,0,5434,0
1188,What specific cybersecurity requirements are listed for software development?,cybersec,en,answered,ERROR,error,0,,0,5582,0
1189,How does the passage describe the process of selecting cybersecurity awareness program contents?,cybersec,en,answered,ERROR,error,0,,0,5305,0
1190,What is one of the key components of the cybersecurity controls for banks mentioned in the passage?,cybersec,en,answered,ERROR,error,0,,0,5260,0
1191,What document is applicable to industrial control systems or operational technologies residing in critical facilities?,cybersec,en,answered,ERROR,error,0,,0,5110,0
